id,booking_date,booking country,retail_country,unbooking_date
1251545927,2022-03-01,DE,DE,
1251592271,2022-02-17,DE,DE,
1251710009,2022-03-10,ES,ES,
1251796413,2022-02-27,DE,DE,
1251846346,2022-03-03,DE,DE,
1251852435,2022-02-21,DE,DE,
1251921068,2022-02-24,DE,DE,2022-03-03
1251937290,2022-02-27,DE,DE,2022-03-07
1251998821,2022-03-03,DE,DE,
1252129011,2022-03-02,DE,DE,
1252182165,2022-03-06,DE,DE,
1252194130,2022-03-10,DE,DE,
1252277743,2022-03-09,DE,DE,
1252294371,2022-03-02,DE,DE,
1252315976,2022-03-13,ES,ES,
1252587115,2022-03-08,DE,DE,
1252731241,2022-03-13,DE,DE,
1240321727,2022-03-08,DE,DE,
1252853069,2022-03-20,ES,ES,
1249256971,2022-01-12,DE,DE,
1252141495,2022-03-09,DE,DE,
1252175051,2022-03-20,ES,ES,
1249633497,2022-02-05,BE,PL,
1251674492,2022-02-27,DE,PL,
1249795983,2022-01-13,DE,DE,
1252987830,2022-03-14,DE,DE,
1248922247,2022-01-25,ES,ES,
1242369907,2022-03-23,ES,ES,
1252705268,2022-03-22,ES,ES,
1252444838,2022-03-18,DE,DE,
1251950666,2022-02-27,DE,DE,
1252623793,2022-03-10,ES,ES,
1250847417,2022-02-24,DE,DE,2022-03-20
1252432741,2022-03-10,DE,DE,
1251069964,2022-02-20,DE,DE,
1251493286,2022-02-17,ES,ES,
1253078918,2022-03-18,DE,DE,
1250160163,2022-02-16,DE,DE,
1249932856,2022-03-18,DE,DE,
1249954126,2022-03-17,DE,DE,
1252465640,2022-03-28,DE,DE,
1199534864,2022-03-24,ES,ES,
1248561545,2022-03-24,ES,ES,
1251617287,2022-03-21,DE,DE,
1253845920,2022-03-31,DE,DE,
1251238250,2022-02-16,DE,DE,
1253497561,2022-03-27,ES,ES,
1240152235,2022-03-27,ES,ES,
1253137162,2022-03-21,DE,DE,
1253576743,2022-04-01,DE,DE,
1252894317,2022-04-04,DE,DE,
1252690304,2022-03-28,DE,DE,
1253622008,2022-04-03,DE,DE,
1253144258,2022-04-03,ES,ES,
1249600538,2022-03-25,ES,ES,
1249256146,2022-01-23,DE,DE,
1250009570,2022-01-24,ES,ES,
1251955227,2022-02-22,ES,ES,
1246847443,2022-03-30,DE,DE,
1248687587,2022-02-25,BE,PL,
1250607018,2022-02-07,IT,PL,
1250195131,2022-01-23,DE,DE,
1249250298,2022-02-21,ES,ES,
1251873364,2022-02-22,ES,ES,2022-03-06
1253243565,2022-03-24,DE,DE,
1249145264,2022-02-01,ES,ES,
1252297000,2022-03-17,ES,ES,2022-03-31
1251973003,2022-03-20,IT,PL,2022-03-20
1249986925,2022-01-28,DE,DE,
1249604068,2022-02-13,DE,DE,
1253652281,2022-03-31,ES,ES,
1253066050,2022-04-05,DE,DE,
1253676691,2022-04-03,ES,ES,
1253252876,2022-04-01,ES,ES,
1254448037,2022-04-18,DE,DE,
1254408484,2022-04-18,ES,ES,
1247748679,2022-04-11,DE,PL,2022-04-06
1254133982,2022-04-13,DE,DE,
1252323921,2022-03-04,DE,DE,
1252357790,2022-03-24,DE,DE,2022-04-06
1252333057,2022-03-06,DE,DE,
1254175243,2022-04-14,ES,ES,
1251656290,2022-02-22,DE,DE,
1250563211,2022-04-05,DE,DE,
1252466505,2022-04-06,IT,PL,
1254513647,2022-04-20,DE,DE,
1249140404,2022-03-03,DE,DE,
1254463577,2022-04-17,DE,DE,
1252985502,2022-03-18,DE,DE,
1249899160,2022-04-14,DE,DE,
1248505281,2022-01-03,DE,DE,
1250768267,2022-04-06,DE,DE,
1251069901,2022-02-13,DE,DE,
1249746181,2022-03-02,DE,DE,
1253691648,2022-04-05,DE,PL,
1246858637,2022-02-27,DE,DE,
1208765816,2022-04-21,ES,ES,
1254729480,2022-04-21,ES,ES,
1234768613,2022-04-12,ES,ES,
1254093087,2022-04-18,ES,ES,
1249375505,2022-01-10,DE,DE,
1251440876,2022-02-17,DE,DE,
1244367363,2022-01-13,DE,DE,
1249169610,2022-03-27,DE,DE,
1253772898,2022-04-13,DE,DE,
1253490010,2022-03-25,IT,PL,2022-04-24
1251207516,2022-04-11,DE,DE,
1254522611,2022-04-20,ES,ES,
1254918408,2022-04-25,DE,DE,
1241934932,2022-04-25,DE,DE,
1250273573,2022-03-03,DE,DE,
1251766414,2022-03-08,DE,DE,
1254499027,2022-04-26,ES,ES,
1234312364,2022-01-19,DE,DE,
1253698114,2022-04-04,DE,PL,
1254471423,2022-04-26,DE,DE,
1255018578,2022-04-26,ES,ES,
1252226358,2022-04-26,DE,DE,
1239753128,2022-02-10,ES,ES,2022-04-26
1253975506,2022-04-12,DE,PL,
1254457327,2022-04-26,DE,DE,
1251608266,2022-02-16,DE,DE,
1253170683,2022-04-21,ES,ES,
1254506477,2022-04-15,ES,ES,
1253854601,2022-04-27,DE,DE,
1253543480,2022-03-30,ES,ES,
1255051970,2022-04-27,DE,DE,
1253460697,2022-04-18,DE,DE,
1255061394,2022-04-25,DE,DE,
1250335802,2022-03-04,ES,ES,
1255208421,2022-04-27,ES,ES,
1251852562,2022-02-22,DE,DE,
1254979824,2022-04-27,DE,DE,
1240477762,2022-02-06,DE,DE,
1254472376,2022-04-19,DE,DE,
1254212051,2022-04-24,DE,DE,
1213600753,2022-03-13,DE,DE,
1234953849,2022-01-05,DE,DE,
1238302940,2022-02-17,DE,DE,
1238780177,2022-02-11,ES,ES,
1243367724,2022-03-14,DE,DE,
1244381669,2022-02-22,DE,DE,
1245700409,2022-03-03,DE,DE,
1246613485,2022-01-11,ES,ES,
1246865551,2022-02-27,DE,DE,
1246893711,2022-02-21,ES,ES,
1246903103,2022-02-22,DE,DE,2022-03-06
1247232503,2022-02-15,DE,DE,
1247324750,2022-02-27,DE,DE,
1247454185,2022-01-09,DE,DE,
1247774524,2022-01-02,BE,PL,
1248406594,2022-01-07,FR,PL,
1248480273,2022-03-01,DE,DE,
1248530676,2022-02-21,DE,DE,
1248610860,2022-01-17,FR,PL,
1248611855,2022-01-11,ES,ES,
1248842393,2022-01-10,DE,DE,
1248963129,2022-02-17,ES,ES,
1249314662,2022-01-18,DE,DE,
1249323933,2022-01-09,ES,ES,
1249507466,2022-01-31,ES,ES,
1249507785,2022-01-23,DE,DE,
1249522163,2022-01-10,DE,DE,
1249561652,2022-01-13,DE,PL,
1249601800,2022-01-16,ES,ES,2022-01-16
1249605585,2022-01-18,DE,DE,2022-02-09
1249823048,2022-02-08,ES,ES,
1250041405,2022-02-06,ES,ES,
1250095537,2022-03-03,DE,DE,
1250100910,2022-01-18,DE,PL,
1250245989,2022-01-21,DE,DE,
1250292445,2022-02-16,DE,DE,
1250358491,2022-02-01,ES,ES,2022-02-07
1250381618,2022-01-30,DE,DE,
1250404595,2022-01-26,DE,DE,
1250438567,2022-01-30,DE,DE,2022-02-10
1250451459,2022-01-25,DE,DE,
1250495934,2022-01-30,DE,DE,
1250505082,2022-02-06,ES,ES,
1250558008,2022-02-15,DE,DE,
1250604194,2022-02-02,ES,ES,
1250623932,2022-01-31,FR,PL,
1250724770,2022-02-06,DE,PL,
1250733384,2022-02-08,ES,ES,
1250747417,2022-02-07,ES,ES,
1250817725,2022-02-08,ES,ES,
1250824076,2022-02-03,DE,DE,
1250835705,2022-02-14,ES,ES,
1250874913,2022-02-04,DE,DE,
1251003049,2022-02-22,DE,DE,
1251077894,2022-02-18,DE,DE,
1251097626,2022-02-17,ES,ES,
1251177954,2022-02-13,ES,ES,
1251213093,2022-02-15,DE,DE,
1251301779,2022-02-09,ES,ES,
1251333254,2022-02-13,ES,ES,
1251650749,2022-03-04,ES,ES,
1251695770,2022-02-20,DE,DE,
1251751006,2022-02-21,ES,ES,2022-03-01
1251768863,2022-02-24,DE,DE,
1251850786,2022-03-09,DE,DE,
1251964506,2022-02-22,ES,ES,
1251967858,2022-03-14,DE,DE,
1252037556,2022-03-13,ES,ES,
1252055973,2022-02-25,ES,ES,
1252058764,2022-02-24,ES,ES,
1252172612,2022-03-02,DE,DE,
1252181052,2022-03-06,DE,DE,
1252256642,2022-03-01,ES,ES,
1252312190,2022-03-10,DE,DE,
1252398251,2022-03-04,DE,DE,
1252441423,2022-03-06,DE,DE,
1252603741,2022-03-07,ES,ES,
1253042856,2022-03-15,DE,DE,
1253177188,2022-03-18,DE,DE,
1252492599,2022-03-14,DE,DE,
1253378367,2022-03-21,ES,ES,
1251140137,2022-02-22,ES,ES,2022-03-13
1252980270,2022-03-17,DE,DE,
1251236216,2022-02-14,DE,DE,
1246143515,2022-03-18,ES,ES,
1252763681,2022-03-18,DE,DE,
1253375759,2022-03-22,ES,ES,
1249170607,2022-01-11,ES,ES,
1253131782,2022-03-23,DE,DE,
1252624785,2022-03-14,DE,DE,
1250095976,2022-03-09,ES,ES,
1252329877,2022-03-20,DE,DE,
1251357616,2022-03-10,DE,DE,
1247285918,2022-01-10,ES,ES,
1249511564,2022-01-23,DE,DE,
1248526206,2022-03-15,ES,ES,2022-03-21
1253022574,2022-03-25,ES,ES,
1252202240,2022-03-16,DE,DE,
1252998759,2022-03-16,ES,ES,
1252144179,2022-03-21,DE,DE,2022-03-31
1250940005,2022-02-16,FR,PL,
1249236725,2022-01-03,DE,DE,
1251986351,2022-03-02,DE,DE,
1252205294,2022-03-30,DE,DE,
1249181282,2022-02-28,DE,DE,
1251477540,2022-03-23,BE,PL,
1248971068,2022-01-11,DE,DE,
1253057038,2022-03-22,ES,ES,
1253367559,2022-03-22,ES,ES,
1253345813,2022-03-30,DE,DE,
1252171385,2022-03-17,DE,DE,
1252762986,2022-03-17,DE,DE,
1252485198,2022-04-01,DE,DE,
1253527682,2022-03-27,DE,DE,
1250744769,2022-02-20,ES,ES,
1250044021,2022-01-24,DE,DE,
1249850270,2022-03-22,DE,DE,
1248416908,2022-01-12,SE,PL,2022-03-09
1253452952,2022-04-03,DE,DE,
1249495700,2022-02-04,DE,DE,
1246643805,2022-02-13,DE,DE,
1253529526,2022-04-03,DE,DE,
1250309198,2022-03-27,DE,DE,2022-04-06
1252951123,2022-04-03,DE,DE,
1252338585,2022-03-21,DE,DE,2022-04-11
1249400174,2022-02-24,DE,DE,
1245929512,2022-02-09,DE,DE,
1249842168,2022-03-04,DE,DE,2022-03-31
1252995683,2022-03-27,DE,DE,
1253966718,2022-04-05,DE,DE,
1252666461,2022-03-14,ES,ES,
1252044404,2022-03-03,ES,ES,2022-03-15
1250590922,2022-02-08,DE,DE,
1253601962,2022-03-31,DE,DE,
1245658529,2022-03-24,DE,DE,
1251567312,2022-02-22,IT,PL,
1252913264,2022-04-01,DE,DE,
1247042235,2022-03-30,DE,DE,
1252984315,2022-04-04,DE,DE,
1248218616,2022-03-03,DE,DE,2022-03-15
1253698016,2022-03-31,ES,ES,
1249414278,2022-01-27,DE,DE,
1253770331,2022-04-01,ES,ES,
1251771718,2022-02-25,ES,ES,
1250676809,2022-02-07,DE,DE,
1253916598,2022-04-15,DE,DE,
1251208199,2022-02-17,DE,DE,
1249336941,2022-01-31,DE,DE,
1252976663,2022-04-14,DE,DE,
1251122067,2022-03-10,ES,ES,2022-04-18
1248871458,2022-01-09,DE,DE,
1254035513,2022-04-13,DE,DE,
1246694652,2022-02-08,DE,DE,
1250814373,2022-02-07,DE,DE,
1253663436,2022-03-31,ES,ES,
1250064702,2022-04-12,DE,DE,
1251033364,2022-04-14,ES,ES,
1254327829,2022-04-17,ES,ES,
1254134324,2022-04-14,ES,ES,
1254561097,2022-04-15,DE,DE,
1253171378,2022-04-20,DE,PL,
1249181764,2022-04-11,DE,DE,2022-04-11
1249637502,2022-04-05,DE,DE,
1253746765,2022-04-18,DE,DE,
1251770947,2022-02-24,DE,DE,
1253736191,2022-04-03,BE,PL,
1254605931,2022-04-21,DE,DE,
1254522255,2022-04-18,DE,DE,
1254358110,2022-04-17,ES,ES,2022-04-20
1254169651,2022-04-17,DE,DE,
1254451518,2022-04-18,DE,DE,
1249143981,2022-01-17,DE,DE,
1251701204,2022-02-22,DE,DE,
1252594147,2022-04-11,DE,PL,
1253158613,2022-04-19,ES,ES,
1247281971,2022-02-28,DE,DE,
1254709470,2022-04-24,DE,DE,
1254621033,2022-04-19,DE,DE,
1244062016,2022-04-24,DE,DE,
1251262506,2022-02-14,DE,DE,
1248501723,2022-02-11,DE,DE,
1252288692,2022-03-03,DE,DE,
1249851828,2022-01-23,ES,ES,
1252196553,2022-03-18,ES,ES,
1252585811,2022-04-20,DE,DE,
1254726173,2022-04-19,ES,ES,
1252439287,2022-04-26,DE,PL,
1249793576,2022-01-16,DE,DE,
1254133355,2022-04-10,ES,ES,
1251873278,2022-02-27,DE,DE,
1252137994,2022-03-08,DE,PL,
1254393843,2022-04-27,DE,DE,
1251297428,2022-03-28,DE,PL,
1254689491,2022-04-22,DE,DE,
1254073063,2022-04-13,DE,PL,
1252439443,2022-03-24,DE,DE,
1254816567,2022-04-24,DE,DE,
1254908731,2022-04-26,ES,ES,
1252256317,2022-03-07,DE,DE,
1254786107,2022-04-24,ES,ES,
1254164682,2022-04-27,DE,DE,
1254518587,2022-04-18,ES,ES,
1254825931,2022-04-24,DE,DE,
1250963203,2022-02-06,DE,DE,
1254714341,2022-04-25,IT,PL,
1251673976,2022-03-06,ES,ES,
1254181815,2022-04-21,DE,DE,
1235025096,2022-02-25,DE,DE,
1236824746,2022-02-18,DE,DE,
1240009438,2022-01-21,DE,DE,
1242975395,2022-01-26,DE,DE,
1244064135,2022-01-09,ES,ES,
1244082006,2022-03-10,DE,DE,
1244481793,2022-03-03,ES,ES,
1244855550,2022-02-24,ES,ES,
1245488451,2022-01-30,ES,ES,
1246308124,2022-01-25,FR,PL,
1246986165,2022-01-20,FR,PL,
1247077609,2022-01-09,DE,DE,
1247467549,2022-02-04,ES,ES,
1247835141,2022-03-08,DE,DE,
1247866089,2022-03-10,ES,ES,
1247994613,2022-02-17,DE,DE,
1248111426,2022-01-10,DE,DE,
1248361025,2022-01-06,DE,DE,
1248419566,2022-01-05,ES,ES,
1248482980,2022-02-01,ES,ES,
1248596721,2022-01-02,ES,ES,
1248670355,2022-01-04,ES,ES,
1248697444,2022-01-02,DE,DE,
1248703560,2022-01-11,ES,ES,
1248791095,2022-01-18,ES,ES,
1248899024,2022-01-02,DE,PL,
1248926152,2022-01-03,DE,DE,
1248928739,2022-01-04,ES,ES,
1248971346,2022-01-03,BE,PL,
1248989937,2022-01-26,ES,ES,
1249045053,2022-01-23,ES,ES,
1249065098,2022-01-12,FR,PL,
1249167212,2022-01-04,DE,DE,
1249198731,2022-01-16,BE,PL,
1249295187,2022-02-07,DE,DE,
1249297484,2022-01-24,DE,PL,
1249364582,2022-01-12,DE,PL,
1249396844,2022-01-10,DE,DE,
1249399361,2022-01-10,DE,DE,
1249416971,2022-02-13,DE,DE,2022-03-03
1249619423,2022-02-20,DE,DE,
1249626732,2022-01-18,DE,DE,
1249697432,2022-01-16,DE,DE,
1249744074,2022-01-19,ES,ES,
1249802106,2022-01-13,DE,DE,
1249885446,2022-02-16,ES,ES,
1250059611,2022-01-23,ES,ES,
1250075406,2022-03-03,DE,DE,
1250083094,2022-02-06,ES,ES,
1250265544,2022-01-30,DE,DE,
1250272265,2022-01-23,DE,DE,
1250406104,2022-01-30,DE,DE,
1250448349,2022-02-02,DE,PL,
1250482372,2022-02-10,ES,ES,
1250679399,2022-02-07,ES,ES,2022-02-07
1250691034,2022-02-17,DE,DE,
1250729958,2022-01-31,DE,DE,
1250733066,2022-02-01,DE,DE,
1250764430,2022-02-01,ES,ES,2022-02-07
1250785488,2022-02-06,ES,ES,
1250792513,2022-02-13,DE,DE,
1250796556,2022-02-01,ES,ES,
1250797224,2022-02-18,ES,ES,
1250838697,2022-02-03,DE,DE,
1250847128,2022-02-02,DE,DE,
1250880203,2022-02-03,ES,ES,
1250910322,2022-02-14,ES,ES,
1250924666,2022-03-01,DE,DE,
1250954603,2022-02-22,DE,DE,
1250968429,2022-02-08,ES,ES,
1251023233,2022-02-22,ES,ES,
1251068579,2022-02-07,DE,DE,
1251207985,2022-02-11,DE,DE,
1251231682,2022-02-15,ES,ES,
1251253172,2022-02-09,DE,DE,
1251311815,2022-02-14,ES,ES,
1251361595,2022-02-24,DE,DE,
1251398529,2022-03-06,DE,DE,
1251407722,2022-02-17,ES,ES,
1251499377,2022-02-18,DE,PL,
1251545590,2022-02-16,ES,ES,
1251563985,2022-02-18,DE,DE,
1251608889,2022-02-20,DE,DE,
1251675774,2022-02-22,DE,DE,
1251757280,2022-03-08,DE,DE,
1251883136,2022-03-10,ES,ES,
1251890876,2022-02-24,DE,DE,
1251922514,2022-03-07,DE,DE,
1251941232,2022-03-04,DE,DE,
1251971522,2022-02-23,ES,ES,2022-02-24
1251973461,2022-03-01,DE,DE,
1252044213,2022-03-03,DE,DE,
1252063527,2022-02-27,DE,DE,
1252252652,2022-03-04,ES,ES,
1252288021,2022-03-03,DE,DE,
1252288968,2022-03-06,ES,ES,
1252299883,2022-03-08,DE,DE,
1252325389,2022-03-02,DE,DE,
1252379904,2022-03-06,DE,DE,
1252388950,2022-03-08,DE,DE,
1252511600,2022-03-14,DE,DE,
1252596638,2022-03-14,DE,DE,
1252694200,2022-03-13,DE,DE,
1252713432,2022-03-11,DE,DE,
1252962246,2022-03-14,ES,ES,
1236354004,2022-03-15,DE,DE,
1251448852,2022-03-15,DE,DE,
1251699605,2022-03-14,ES,ES,
1230061253,2022-03-18,DE,DE,
1252279700,2022-03-09,DE,DE,
1252719565,2022-03-13,DE,DE,
1247608853,2022-03-15,DE,DE,
1252390113,2022-03-10,DE,DE,
1236774913,2022-01-03,DE,DE,
1248394449,2022-01-03,ES,ES,
1233274934,2022-03-24,DE,DE,
1251817425,2022-03-15,DE,DE,
1250155445,2022-01-31,ES,ES,2022-01-30
1244581635,2022-03-20,DE,DE,
1246385697,2022-02-10,IT,PL,
1250917396,2022-03-20,DE,DE,
1251822585,2022-03-22,DE,DE,
1247464326,2022-01-24,DE,DE,
1251136407,2022-03-23,DE,DE,
1253083974,2022-03-18,DE,DE,
1252530135,2022-03-17,DE,DE,
1253371982,2022-03-23,ES,ES,
1248683225,2022-01-02,DE,DE,
1250993589,2022-03-27,ES,ES,
1252491948,2022-03-16,DE,DE,
1220929764,2022-03-21,DE,DE,
1249707429,2022-01-13,DE,DE,
1246517119,2022-02-04,DE,DE,
1253683254,2022-03-28,ES,ES,
1253312894,2022-03-28,ES,ES,
1252797030,2022-03-17,DE,DE,
1252910827,2022-03-24,DE,DE,
1252453337,2022-03-16,DE,DE,
1253575037,2022-03-29,ES,ES,
1253223193,2022-03-18,DE,DE,2022-03-31
1252349475,2022-03-29,DE,DE,
1241159914,2022-03-23,ES,ES,2022-04-04
1250526630,2022-02-07,ES,ES,
1253472597,2022-03-27,DE,DE,
1252957840,2022-03-30,ES,ES,
1252331632,2022-03-02,ES,ES,
1253672120,2022-03-30,DE,DE,
1253759080,2022-04-12,DE,DE,
1252939261,2022-03-29,ES,ES,
1253186524,2022-03-27,DE,DE,
1253719133,2022-04-01,ES,ES,
1254235357,2022-04-12,DE,DE,
1253754012,2022-04-05,DE,DE,
1247805890,2022-03-28,DE,DE,
1247602130,2022-03-31,DE,DE,
1252415457,2022-03-07,ES,ES,
1245224777,2022-02-28,DE,DE,2022-03-14
1252242806,2022-03-03,ES,ES,2022-03-16
1251927121,2022-02-28,ES,ES,
1254202120,2022-04-11,DE,DE,
1252578830,2022-03-09,IT,PL,
1253341741,2022-03-30,ES,ES,
1251429998,2022-04-14,ES,ES,2022-04-14
1249186564,2022-04-05,DE,DE,
1254076787,2022-04-06,DE,DE,
1253777003,2022-04-04,DE,DE,
1229677276,2022-03-31,DE,DE,
1249858219,2022-01-23,DE,DE,
1246941986,2022-04-11,DE,DE,
1250630500,2022-03-28,DE,PL,
1252987332,2022-03-31,DE,DE,2022-04-17
1248371761,2022-04-04,ES,ES,
1250535632,2022-02-21,DE,DE,
1250003447,2022-04-03,ES,ES,
1252215975,2022-03-01,DE,DE,
1245380673,2022-01-16,ES,ES,
1249697462,2022-02-10,DE,DE,
1249430728,2022-01-06,DE,DE,
1253069450,2022-04-12,DE,DE,
1251533367,2022-03-25,DE,PL,
1254217350,2022-04-13,DE,DE,
1250550120,2022-04-13,DE,DE,
1253716829,2022-03-30,DE,DE,
1253516433,2022-04-03,DE,DE,
1251733459,2022-02-27,DE,DE,
1253730897,2022-04-01,DE,PL,
1252934149,2022-03-31,DE,DE,
1250409071,2022-01-27,ES,ES,
1253897695,2022-04-08,DE,DE,
1252861111,2022-03-29,DE,DE,
1254077213,2022-04-11,DE,DE,
1252824309,2022-03-21,ES,ES,2022-04-19
1251118065,2022-02-15,DE,DE,
1252447968,2022-03-03,ES,ES,
1254403279,2022-04-14,DE,DE,
1249425648,2022-04-17,DE,DE,
1251187328,2022-02-21,DE,DE,
1251242618,2022-03-06,DE,DE,
1254164901,2022-04-11,DE,DE,
1254058547,2022-04-19,DE,DE,
1252937201,2022-03-20,DE,PL,
1210883666,2022-01-26,DE,DE,
1229332384,2022-02-21,ES,ES,
1234218902,2022-02-20,ES,ES,2022-03-03
1243282462,2022-01-21,DE,DE,
1244037385,2022-03-04,ES,ES,
1245497473,2022-02-01,DE,DE,
1245797485,2022-01-02,DE,DE,
1245878593,2022-03-03,DE,DE,
1246313152,2022-01-03,DE,DE,
1246768251,2022-02-01,ES,ES,
1246916053,2022-01-12,DE,DE,
1247660062,2022-01-25,ES,ES,
1247806439,2022-03-07,DE,DE,
1248244719,2022-01-13,DE,DE,
1248676416,2022-01-12,ES,ES,
1248792952,2022-01-10,ES,ES,2022-01-16
1248893085,2022-01-27,DE,DE,
1249033307,2022-01-02,DE,DE,
1249039417,2022-01-24,ES,ES,
1249071849,2022-02-15,DE,DE,
1249088427,2022-03-10,DE,DE,
1249205053,2022-01-24,ES,ES,
1249210738,2022-01-12,DE,DE,
1249218793,2022-01-12,DE,DE,
1249242650,2022-01-03,ES,ES,
1249268466,2022-01-05,DE,DE,
1249279570,2022-01-31,DE,DE,
1249336773,2022-01-27,ES,ES,
1249375673,2022-01-11,ES,ES,
1249386903,2022-01-17,DE,DE,
1249393040,2022-01-16,DE,DE,
1249441072,2022-01-25,ES,ES,2022-02-03
1249463219,2022-01-14,ES,ES,
1249644974,2022-01-13,ES,ES,
1249698234,2022-01-12,DE,DE,
1249724040,2022-01-24,DE,DE,
1249767983,2022-02-25,DE,DE,
1249845203,2022-01-18,DE,PL,
1250030597,2022-01-24,DE,DE,
1250063201,2022-02-02,ES,ES,
1250343127,2022-01-28,DE,DE,
1250401544,2022-02-14,DE,PL,
1250518568,2022-01-30,FR,PL,
1250609529,2022-03-07,DE,DE,
1250692763,2022-02-22,ES,ES,
1250765073,2022-02-01,ES,ES,
1250768748,2022-01-31,DE,DE,
1250835475,2022-02-06,DE,DE,
1250924573,2022-02-03,DE,DE,2022-02-10
1250974168,2022-02-22,DE,DE,2022-02-28
1251122309,2022-02-23,ES,ES,
1251149471,2022-02-13,ES,ES,
1251149994,2022-02-17,ES,ES,2022-02-17
1251274969,2022-02-20,DE,DE,
1251277042,2022-02-21,DE,DE,
1251352755,2022-02-11,DE,DE,
1251483582,2022-02-24,ES,ES,
1251566935,2022-02-16,ES,ES,
1251631591,2022-02-21,ES,ES,
1251641604,2022-03-14,DE,DE,
1251702921,2022-02-20,ES,ES,
1251719358,2022-02-25,ES,ES,
1251798560,2022-03-01,DE,DE,
1251853452,2022-02-20,DE,DE,
1251937491,2022-02-23,DE,DE,
1251940290,2022-02-25,DE,DE,
1251972787,2022-03-04,DE,DE,
1251982647,2022-03-01,DE,DE,
1252022186,2022-03-06,DE,DE,2022-03-13
1252025774,2022-03-01,DE,PL,
1252097698,2022-03-13,DE,DE,
1252124490,2022-02-28,DE,DE,
1252127425,2022-02-28,DE,DE,
1252150604,2022-03-01,DE,DE,
1252200082,2022-03-01,DE,DE,
1252205872,2022-03-07,DE,DE,
1252245742,2022-03-03,ES,ES,
1252283677,2022-03-07,ES,ES,
1252309988,2022-03-07,DE,DE,
1252314098,2022-03-04,DE,DE,
1252572182,2022-03-17,ES,ES,
1252591427,2022-03-09,ES,ES,
1252601210,2022-03-09,ES,ES,
1252824981,2022-03-14,DE,DE,
1251997887,2022-03-04,DE,DE,
1251724728,2022-02-28,DE,PL,
1252378968,2022-03-06,ES,ES,
1251235415,2022-03-20,ES,ES,
1253029597,2022-03-17,DE,DE,
1251312640,2022-02-10,ES,ES,
1251998384,2022-02-27,FR,PL,2022-03-20
1252585276,2022-03-21,DE,DE,
1252247143,2022-03-15,DE,DE,
1251283105,2022-02-15,ES,ES,
1252595476,2022-03-17,DE,DE,
1251901651,2022-03-18,DE,DE,
1246219159,2022-03-20,DE,DE,
1252904767,2022-03-24,ES,ES,
1253387340,2022-03-21,ES,ES,
1247360238,2022-03-17,ES,ES,
1252812690,2022-03-24,DE,DE,
1251056604,2022-03-15,DE,DE,
1250482015,2022-03-24,DE,DE,
1248708299,2022-02-02,DE,DE,
1247945743,2022-01-03,ES,ES,
1252964383,2022-03-22,DE,DE,
1248839966,2022-02-24,DE,DE,
1249224299,2022-01-05,DE,DE,
1248185484,2022-01-06,DE,DE,
1249564892,2022-01-11,ES,ES,
1251924839,2022-03-20,DE,PL,
1253287918,2022-04-03,DE,DE,
1251537676,2022-03-16,DE,DE,
1253780247,2022-03-30,DE,DE,
1241201015,2022-01-18,DE,DE,
1244707596,2022-03-23,DE,DE,
1249846267,2022-01-18,DE,DE,
1253251210,2022-03-29,DE,DE,
1251517463,2022-03-18,DE,DE,
1251259644,2022-02-11,ES,ES,2022-03-06
1247718714,2022-04-04,DE,DE,
1243621339,2022-01-31,DE,DE,
1250493690,2022-04-11,ES,ES,
1238412145,2022-01-19,DE,DE,2022-02-03
1249678471,2022-01-20,DE,DE,
1247057281,2022-02-01,DE,DE,
1253776399,2022-03-30,ES,ES,
1251909620,2022-02-25,DE,DE,2022-03-14
1254062218,2022-04-10,ES,ES,
1249480503,2022-04-03,DE,DE,
1253773933,2022-04-03,DE,DE,
1253200933,2022-04-11,ES,ES,
1250225698,2022-01-21,ES,ES,
1250834652,2022-04-03,DE,DE,
1253989531,2022-04-05,ES,ES,
1248719642,2022-04-06,DE,DE,
1251716281,2022-03-24,DE,DE,
1248503869,2022-04-08,ES,ES,
1234951590,2022-02-17,DE,DE,
1254294781,2022-04-13,ES,ES,
1249242220,2022-01-14,FR,PL,
1250557308,2022-03-01,DE,DE,
1251335469,2022-02-17,DE,DE,
1251794503,2022-02-24,FR,PL,
1252608149,2022-03-15,ES,ES,
1249483977,2022-01-25,DE,DE,
1252087634,2022-03-11,DE,DE,
1249311115,2022-01-18,ES,ES,
1254107951,2022-04-17,DE,DE,
1249288461,2022-01-13,ES,ES,
1253040285,2022-03-28,DE,DE,
1252166945,2022-04-04,DE,DE,
1253800140,2022-04-14,DE,DE,
1244615185,2022-04-05,DE,DE,
1243110006,2022-02-17,DE,DE,
1249564701,2022-01-30,DE,DE,
1249758022,2022-01-27,DE,DE,
1249797396,2022-01-18,FR,PL,2022-03-27
1253505802,2022-03-31,ES,ES,
1253660429,2022-03-29,ES,ES,2022-04-18
1253694718,2022-03-28,DE,DE,2022-04-17
1231641445,2022-04-13,ES,ES,
1252928194,2022-04-06,DE,DE,
1250170917,2022-01-24,ES,ES,
1254232157,2022-04-14,DE,DE,
1249890917,2022-02-03,DE,DE,
1249744102,2022-01-18,DE,DE,
1253217445,2022-04-13,DE,DE,
1251434552,2022-03-02,FR,PL,
1250095439,2022-02-17,DE,PL,
1254246093,2022-04-17,ES,ES,
1251511421,2022-04-11,DE,DE,
1254282787,2022-04-11,DE,DE,
1253368206,2022-04-06,DE,DE,
